ID,first_party,second_party,facts
TEST_0141,Jimmy Swaggart Ministries,Board of Equalization of California,"California law required retailers to pay a 6 percent sales tax on in-state sales of tangible personal property and residents to pay a 6 percent use tax on such property if purchased out of state. Jimmy Swaggart Ministries, incorporated in Louisiana, sold religious materials to California residents through several direct and mail-order ""evangelistic crusades."" After auditing his ministry, the California Board of Equalization (""Board"") told Swaggart that under California law he had to register his ministry as a seller so the Board could collect the appropriate sales and use taxes. After paying the taxes, Swaggart petitioned the Board for a refund. When his petition was rejected, Swaggart challenged the Board in state court. Following two unfavorable rulings below, the U.S. Supreme Court granted Swaggart's petition for certiorari.
"
TEST_0142,United States,Hughes Anderson Bagley,"In October 1977, Hughes Anderson Bagley was indicted on fifteen charges of violating federal narcotics and firearms statutes. The government’s two principal witnesses were James F. O’Connor and Donald E. Mitchell, private security guards. Between April and June 1977, they assisted the Bureau of Alcohol, Tobacco, and Firearms (“ATF”) in conducting an undercover investigation of Bagley. In response to a discovery request for information about any deals, promises or inducements made to O’Connor or Mitchell, the government produced only affidavits from each man stating that each spoke without any threats or rewards, or promises of reward. Bagley waived his right to a jury trial. At trial, O’Connor and Mitchell testified about the firearms and narcotics charges. On December 23, 1977, the court found Bagley guilty on the narcotics charges, but not the firearms charges.
In mid-1980, Bagley filed requests pursuant to the Freedom of Information Act and to the Privacy Act of 1974. He received copies of ATF form contracts, each entitled, “Contract for Purchase of Information and Payment of Lump Sum Therefor.” These contracts indicated that O’Connor and Mitchell provided information to the ATF and promised a future payment of $300 to each informer. Bagley moved to vacate his sentence under 28 U.S.C. § 2255, alleging that the government’s failure to disclose the contracts violated his right to due process under the Fourteenth Amendment.
The motion came before the same district judge who presided at Bagley’s trial. At an evidentiary hearing, a magistrate found that neither informant expected payment for his testimony. In contrast, the district judge found that O’Connor and Mitchell probably expected to receive compensation for their assistance, and that the government suppressed evidence favorable to Bagley. He also concluded, however, that the disclosure would not have had an effect on the court’s verdict. He emphasized that Bagley’s counsel did not seek to discredit O’Connor or Mitchell on cross-examination. The United States Court of Appeals, Ninth Circuit, reversed, reasoning that the government’s failure to disclose required automatic reversal because it impaired Bagley’s Sixth Amendment right to confront adverse witnesses through effective cross-examination.
"
TEST_0143,Dominic Oliveira,New Prime Inc.,"Dominic Oliveira completed an apprenticeship program offered by New Prime Inc. (Prime), an interstate trucking company. After Oliveira graduated from the program, Prime representatives advised Oliveira to set up a limited liability company and work for Prime as an independent contractor, as manifested by an independent contractor operating agreement signed by Oliveira on behalf of his new LLC. Oliveira alleges that Prime exercised significant control over his work, inconsistent with his status as an independent contractor. Oliveira terminated his contractor relationship with Prime and began working as an employee of Prime, where his job responsibilities were “substantially identical” to those he had as an independent contractor.
Oliveira then brought a class-action lawsuit against Prime, alleging violations of the Fair Labor Standards Act (FLSA), a state minimum-wage statute, among other claims. Prime filed a motion to compel arbitration under the Federal Arbitration Act (FAA), which Oliveira opposed on the grounds that the contract is exempted under Section 1 of the FAA and that anyway, the question of applicability of the Section 1 exemption was one for the court to decide.
The district court concluded that the question of applicability of Section 1 of the FAA was for the court to decide, and it then held that “contracts of employment of transportation workers” does not extend to independent contractors. Having reached this conclusion, the district court ordered additional discovery on the issue of whether Oliveira was an employee or an independent contractor in order to be able to decide whether the contract was a contract of employment under Section 1. The district court thus denied Prime’s motion to compel arbitration.
The US Court of Appeals for the First Circuit affirmed the district court’s order denying the motion to compel arbitration, finding that the applicability of the FAA is a threshold question for the court to determine. The appellate court then held that Section 1 does apply to agreements that purport to establish an independent-contractor relationship.
"
TEST_0144,Massachusetts,Melvin T. Smith,"Melvin T. Smith was tried in for illegal possession of a firearm, among other offenses. During the trial the judge ruled Smith was not guilty because the state failed to introduce direct evidence of the gun's length - therefore not proving the gun Smith possessed met the statutory definition of a firearm. The state later pointed to the state supreme court's ruling that testimony that a gun was a pistol or revolver was sufficient evidence to allow a firearm charge to go to the jury. Because a witness had testified that Smith's gun was a pistol, the judge reversed and sent the possession charge to the jury.
Smith appealed and argued the judge's reversal of the not guilty ruling on the possession charge violated the Fifth Amendment's doubly jeopardy clause, which prohibited successive prosecutions. The state court of appeals rejected Smith's argument and ruled no Fifth Amendment violation occurred because the judge's reversal did not require a second proceeding.
"
TEST_0145,United States of America,Florencio Rosales-Mireles,"Florencio Rosales-Mireles pleaded guilty to illegal reentry in violation of 8 U.S.C. § 1326(a) and (b)(2). His total criminal-history score was calculated according to the US Sentencing Guidelines Manual, but when calculating the criminal-history score, the probation officer erroneously counted a 2009 Texas conviction of misdemeanor assault twice. His total criminal-history score, combined with other factors, led a sentence of 78 months of imprisonment and a three-year term of supervised release. Rosales-Mireles did not object to the sentence after it was imposed.
The Fifth Circuit found that Rosales-Mireles met the three prongs necessary to meet the plain error standard. However, if all three prongs are met, the court has the discretion to remedy the plain error if the error “seriously affects the fairness, integrity or public reputation of judicial proceedings.” The court declined to exercise its discretion in this case and therefore affirmed the judgment of sentence.
"
TEST_0146,"Eric H. Holder, Jr., Attorney General","Akio Kawashima, et ux.","Akio Kawashima and Fusako Kawashima are natives and citizens of Japan. The Kawashimas were admitted to the United States as lawful permanent residents in 1984. Nearly 10 years later, Akio Kawashima pleaded guilty to subscribing to a false statement on a federal tax return, and Fusako Kawashima pleaded guilty to aiding and assisting in preparing the false tax return statement.
Immigration officials began proceedings to deport the couple who had failed to report more than $245,126 in taxable income from two restaurants they own. Anything more than $10,000 is considered an aggravated felony, and the United States Court of Appeals for the 9th Circuit upheld their deportation.
"
TEST_0147,Malesko,Correctional Services Corporation,"In 1993, John E. Malesko was assigned to a bedroom on the fifth floor of the Le Marquis Community Correctional Center, a facility that houses federal inmates run by the Correctional Services Corporation (CSC) under contract with the Bureau of Prisons. After CSC instituted a policy requiring inmates residing below the sixth floor to use the stairs rather than the elevator, Malesko, who was afflicted with a heart condition limiting his ability to climb stairs, was exempted form the policy. When a CSC employee did not let Malesko use the elevator, he climbed the stairs, suffered a heart attack, and fell. Subsequently, Malesko filed a suit, alleging that CSC was negligence in refusing him the use of the elevator. Under Bivens v. Six Unknown Fed. Narcotics Agents, 403 U.S. 388, in which the U.S. Supreme Court recognized for the first time an implied private action for damages against federal officers alleged to have violated a citizen's constitutional rights, the District Court dismissed the suit, finding that such an action may only be maintained against individuals. In reversing, the Court of Appeals reasoned that such private entities should be held liable under Bivens to accomplish Bivens' goal of providing a remedy for constitutional violations.
"
TEST_0148,Robert S. Minnick ,Mississippi,"Robert S. Minnick and James Dyess escaped from the Clark County Jail.  The next day, they broke into a mobile home to search for weapons.  While in the home, the owner returned with a friend and the friend’s infant son.  Minnick and Dyess shot and killed the two adults and tied up two young women who arrived later.  Minnick and Dyess fled to Mexico, but after a falling out, Minnick went to California alone where police arrested him on a warrant for the Mississippi murders.
After the arrest, two FBI officers came to interview Minnick at the San Diego Jail.  Minnick refused, asking the officers to “Come back Monday when I have a lawyer.”  Minnick did meet with an appointed lawyer on two or three occasions.  The next Monday, the deputy sheriff of Clark County came to question Minnick.  Prison officials told Minnick he “could not refuse” to speak to the sheriff.  The deputy sheriff advised Minnick of his rights and Minnick refused to sign a waiver form.  Minnick then confessed to one of the murders, saying that Dyess forced him to shoot.  At trial, Minnick moved to suppress those statements, but the court denied the motion, reasoning that Edwards v Arizona only required counsel to be made available to an accused.  Minnick argued that he was entitled to have counsel present at all questioning.  The jury found Minnick guilty of capital murder and sentenced him to death.  The Supreme Court of Mississippi affirmed, holding that Minnick’s Fifth Amendment right to counsel was satisfied because he had met with counsel.
"
TEST_0149,United States,"Kingdomware Technologies, Inc.","Various policies, regulations, and statutes of the federal government are intended to promote small businesses, especially those run by veterans. Although agencies generally have wide discretion to decide what method of contracting to use, a 2003 amendment to the Small Business Act established a goal of awarding three percent of government contracts to service-disabled veteran-owned small businesses, and the Veterans Act of 2006 expanded the reach of the relevant provisions.
Kingdomware Technologies is a small business owned and controlled by a service-disabled veteran and has been certified as such by the Department of Veteran Affairs (VA). In 2012, Kingdomware filed a bid for a project, but the VA awarded the contract to a company that was not a veteran-owned business. Kingdomware filed a bid protest with the Government Accountability Office (GAO) and argued that the contract award was illegal. The GAO issued a recommendation that the VA cancel the contract and re-solicit bids. The VA refused to accept the recommendation, and Kingdomware sued in U.S. Court of Federal Claims, which held that there was sufficient ambiguity in the relevant statute and that the VA’s interpretation was reasonable, so therefore the contract award should stand. The U.S. Court of Appeals for the Federal Circuit affirmed.
"
TEST_0150,Black,Virginia,"Barry Black, Richard Elliott, and Jonathan O'Mara were convicted separately of violating a Virginia statute that makes it a felony ""for any person..., with the intent of intimidating any person or group..., to burn...a cross on the property of another, a highway or other public place,"" and specifies that ""any such burning...shall be prima facie evidence of an intent to intimidate a person or group."" At trial, Black objected on First Amendment grounds to a jury instruction that cross burning by itself is sufficient evidence from which the required ""intent to intimidate"" could be inferred. He was found guilty. O'Mara pleaded guilty to charges of violating the statute, but reserved the right to challenge its constitutionality. In Elliott's trial, the judge did not give an instruction on the statute's prima facie evidence provision. Ultimately, the Virginia Supreme Court held, among other things, that the cross-burning statute is unconstitutional on its face and that the prima facie evidence provision renders the statute overbroad because the probability of prosecution under the statute chills the expression of protected speech.
"
TEST_0151,National Meat Association,"Kamala D. Harris, Attorney General of California, et al.","The National Meat Association contends that the Federal Meat Inspection Act prevents California from imposing its requirements on federally inspected slaughterhouses. In 2008, the state enacted the law after the Humane Society of the United States released a video of so-called downer cows being kicked, electrocuted, dragged with chains and rammed with a forklift at a slaughterhouse. The California law bans slaughterhouses from buying or selling downer cows and from butchering them for human consumption. The measure also requires humane handling of the animals.
The U.S. Court of Appeals for the Ninth Circuit refused to grant a preliminary injunction blocking the law. Although the court said the humane-handling provision probably was pre-empted by federal law, the three-judge panel declined to block it, saying the trade group hadn't shown its members would suffer ""irreparable injury.""
"
TEST_0152,"Brian Schaffer, a minor, by his parents and next friends, Jocelyn and Martin Schaffer, et ux, et al.","Jerry Weast, Superintendent, Montgomery County Public Schools, et al.","The parents of Brian Schaffer, a disabled child, sued their public school district under the Individuals with Disabilities Education Act (IDEA). Schaffer's parents claimed the Individualized Education Program that the school system devised for their son, and which IDEA required for each disabled student, was inadequate. The district court ruled for the Schaffers, but the Fourth Circuit reversed, holding that the lower court incorrectly assigned the burden of proof to the school system. Because IDEA was silent on whether the parents or the school system bear the burden of proof, the Fourth Circuit held, the general rule that the party initiating the suit bears that burden should be applied.
"
TEST_0153,Clarissa Marsh,"Gloria Richardson, Warden","Clarissa Marsh, Benjamin Williams, and Kareem Martin were charged with the assault of Cynthia Knighton and the murder of her four-year-old son, Koran, and her aunt, Ollie Scott. Despite Marsh’s objections, she and Williams were tried jointly. The prosecution entered Williams’ confession into evidence, although the confession was redacted to prevent any mention of anyone other than Williams and Martin being involved in the crime. In his closing argument, the prosecution admonished the jury not to use Williams’ confession against Marsh but linked her testimony to events in the confession. The judge also instructed the jury not to use the confession against Marsh. Marsh was convicted, the Michigan Court of Appeals affirmed, and the Michigan Supreme Court denied the appeal.
Marsh filed a writ of habeas corpus and argued that the introduction of the confession violated her rights under the Confrontation Clause. The district court denied the petition. The United States Court of Appeals for the Sixth Circuit reversed.
"
TEST_0154,"Dayton Christian Schools, Inc., et al.","Ohio Civil Rights Commission, et al.","Dayton Christian Schools, Inc. (Dayton) is a private, non-profit corporation formed by two churches for the purposes of providing private education at the primary and secondary levels. The corporate charter includes a section that requires employees to subscribe to a particular set of religious beliefs, including a resolution of disputes through the “Biblical chain of command,” which means that all disputes must be handled internally, without redress in civil court. p>
Linda Hoskinson was a teacher at Dayton during the 1978-1979 school year. She agreed to the requirement of the corporate charter, including the Biblical chain of command. In January 1979, Hoskinson informed her principal that she was pregnant and was told that her employment contract would not be renewed because of the organization’s belief that mothers should stay home with their young children. Rather than appealing the decision internally, Hoskinson contacted a lawyer and threatened to sue based on state and federal sex discrimination laws if her employment contract was not renewed. Hoskinson was suspended and then fired for going outside of the internal dispute resolution system.
Hoskinson filed a complaint with the Ohio Civil Rights Commission, which filed an order that required Dayton to reinstate Hoskinson with backpay. When Dayton did not respond, the Commission filed suit. Dayton responded by arguing that that the First Amendment prevented the Commission from having jurisdiction over the exercise of religious beliefs. While the administrative proceedings were pending, Dayton sued the commission in district court and sought an injunction against the state proceedings because they violated the First Amendment. The Commission filed a motion to dismiss and argued that federal abstention doctrines meant that the district court should let the administrative proceedings run their course. The district court refused the issue the injunction without addressing the abstention argument. The U.S. Court of Appeals for the Sixth Circuit reversed and held that allowing the Commission jurisdiction over Dayton would violate the First Amendment.
"
TEST_0155,Rust,Sullivan,"The national government provides funds for family planning services (Title X). The Department of Health and Human Services issued regulations limiting the ability of Title X fund recipients to engage in abortion-related activities. Title X funds were to be used only to support preventive family planning services.
"
TEST_0156,Taylor,Williams,"Michael Wayne Williams was sentenced to death after he was convicted of two capital murders. Ultimately, Williams sought federal habeas relief, in which he requested an evidentiary hearing on three constitutional claims, regarding the fairness of his trial, which he had tried unsuccessfully to develop in the state-court proceedings. The District Court granted Williams' evidentiary hearing. However, before any hearing could be held, the Court of Appeals granted the Commonwealth's requests for an emergency stay and for a writ of mandamus and prohibition. The Commonwealth argued that Williams' evidentiary hearing was prohibited by federal law as amended by the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA). On remand, the District Court dismissed Williams' petition citing the AEDPA statute and finding that Williams failed to show ""actual innocence."" In affirming, the Court of Appeals found that Williams could not satisfy the statute's conditions for excusing his failure to develop the facts of his claims and barred him from receiving an evidentiary hearing.
"
TEST_0157,W. M. Gurley dba Gurley Oil Co. ,"Arny Rhoden, Chairman, Tax Commission of Mississippi","Gurley Oil Co. owned five gas stations in Mississippi and purchased gas tax-free out of state.  Gurley added both federal and state excise taxes on to the retail price of the gasoline.  Mississippi imposed an additional 5% tax on the “gross proceeds” of all gas sales.  Mississippi did not permit Gurley to deduct the state and federal excise taxes from the “gross proceeds” before calculating the 5% tax.  Gurley paid the tax under protest, but sued for a refund.  They alleged that not allowing a pretax deduction of the excise taxes was an unconstitutional taking under the Fifth Amendment.  Gurley argued that the company was just a collector of taxes paid by the consumer, so those taxes were not actually part of his gross receipts.  The chancery court dismissed the suit and the Supreme Court of Mississippi affirmed.
"
TEST_0158,United States,Whren,"Whren and Brown were driving in a 'high drug area.' Some plainclothes officers, while patrolling the neighborhood in an unmarked vehicle, noticed Whren and Brown sitting in a truck at an intersection stop-sign for an usually long time. Suddenly, without signaling, Whren turned his truck and sped away. Observing this traffic violation, the officers stopped the truck. When they approached the vehicle, the officers saw Whren holding plastic bags of crack cocaine. Whren and Brown were arrested on federal drug charges. Before trial, they moved to suppress the evidence contending that the officers used the traffic violation as a pretext for stopping the truck because they lacked either reasonable suspicion or probable cause to stop them on suspicion of drug dealing. The District Court denied the motion to suppress and convicted the petitioners. The Court of Appeals affirmed. The Supreme Court granted certiorari.
"
TEST_0159,United States,Idaho,"In 1873, the Coeur d'Alene Tribe agreed to relinquish all claims to its aboriginal lands outside the bounds of a more substantial reservation that U.S. negotiators agreed to set apart for the tribe's exclusive use. The reservation included part of the St. Joe River and virtually all of the Lake Coeur d'Alene. President Grant set the land aside in an 1873 Executive Order. In 1891, Congress ratified agreements in which the Tribe agreed to cede its rights to all land except that within the Executive Order reservation, and the Government promised to compensate the Tribe and agreed to hold the land forever as Indian land and the Tribe agreed to cede the reservation's northern portion, including two-thirds of the lake, for compensation. The United States initiated an action against Idaho to quiet title in the United States, in trust for the Tribe, to the submerged lands within the current reservation. The District Court quieted title in the United States as trustee, and the Tribe as beneficiary, to the bed and banks of the lake and the river within the reservation. The Court of Appeals affirmed.
"
TEST_0160,Brady,Complete Auto Transit Inc.,"Complete Auto Transit was a Michigan corporation doing business in Mississippi. Complete shipped cars into the state where they were distributed for sale. Mississippi imposed a tax on transportation companies for the ""privilege of doing business"" in the state. The tax was applied equally to businesses involved in intra-and interstate commerce.
"
TEST_0161,Tim Wood et al.,Michael Moss et al.,"During the 2004 presidential campaign, President George W. Bush's team scheduled a campaign stop in Jacksonville, Oregon. With the approval of local law enforcement agencies, opponents of President Bush organized a peaceful demonstration to protest his policies. The demonstration took place at a public park before moving to the street near the local inn where the President was staying. Eventually, both opponents and supporters of President Bush gathered on the street of near the entrance to the inn, and each group had equal access to deliver its message to the President at the time of his arrival. Before the President arrived, Secret Service agents ordered local police to push protestors away from the immediate area for security reasons. The agents then ordered that the protesters be driven farther away from the inn onto the east side of 5th street. However, agents failed to give the same directive for supporters who remained stationed on the streets close to the inn. The plaintiffs alleged that the orders to move were unintelligibly given and that police proceeded to use force before confirming that the orders were understood or were being followed.
"
TEST_0162,Atlantic Research Corporation,United States,"Atlantic Research Corp. (Atlantic) built rocket motors for the United States government at an Arkansas facility. When residue from burnt rocket fuel contaminated the site, Atlantic voluntarily cleaned up the contamination and later sought cost recovery from the government under Section 107(a) and Section 113(f) of the Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA). Some Courts of Appeals had interpreted Section 107(a) as implicitly allowing a party responsible for contamination to compel other partly-responsible parties to contribute to the clean-up. The Superfund Amendments and Reauthorization Act of 1986 added Section 113(f), which makes explicit the right to sue for contribution.
While Atlantic was negotiating with the government, the Supreme Court ruled in Cooper Industries, Inc. v. Aviall Services, Inc. that a party cannot bring a Section 113(f) claim for contribution unless it is already the subject of a Section 107(a) contamination action. Atlantic filed a new claim for contribution under Section 107(a), but a district court denied the claim. The U.S. Court of Appeals for the Eighth Circuit had previously ruled that a liable party must use Section 113(f), not Section 107(a), to file a contribution claim. Atlantic argued that failure to meet the requirements of Section 113(f) did not foreclose the implied Section 107(a) right to sue other partly-responsible parties for contribution.
"
TEST_0163,"Yellow Transportation, Inc.",Michigan,"Before 1994, the Interstate Commerce Commission (ICC) allowed States to charge interstate motor carriers annual registration fees of up to $10 per vehicle. Under this system, some States discounted or waived registration fees for carriers from other States in exchange for reciprocal treatment. Under the Intermodal Surface Transportation Efficiency Act of 1991 (ISTEA), the ICC implemented a new registration system. ISTEA also capped state registration fees by establishing a fee system that ""will result in a fee for each participating State that is equal to the fee?that such State collected or charged as of?1991."" In 1991, the Michigan Public Service Commission did not levy a fee for Yellow Transportation, Inc.'s trucks pursuant to a reciprocal agreement. However, in 1992, the commission changed how it computed fees and, ultimately, levied a fee of $10 per vehicle on Yellow Transportation's entire fleet. Yellow Transportation sued, alleging that, because Michigan had not collected or charged a 1991 registration fee for those trucks, ISTEA's fee-cap provision prohibits Michigan from levying a fee for them. The Michigan Supreme Court concluded that reciprocity agreements are not relevant in determining what fee a State charged or collected as of 1991. The court reasoned that the new fee system is not based on the fees collected from one company, but at the generic fee Michigan charged or collected from carriers as of 1991.
"
TEST_0164,Marisa N. Pavan,Nathaniel Smith,"Leigh and Jana Jacobs, and Terrah and Marisa Pavan—both same-sex couples—were married in Iowa in 2010, and in New Hampshire in 2011, respectively. Leigh and Terrah each gave birth to a child in Arkansas in 2015, and each couple completed the requisite paperwork for birth certificates for the newborns listing both spouses as parents—Leigh and Jana in one case, and Terrah and Marisa in the other. Citing a provision of Arkansas law, Ark. Code 20-18-401, the Arkansas Department of Health issue certificates bearing only the birth mother's name.
The Jacobses and Pavans filed a lawsuit in Arkansas state court against the director of the Arkansas Department of Health seeking a declaration that the State's birth-certificate law violates the constitution. The trial court agreed with the couples, holding that the state statute is inconsistent with the Supreme Court's decision in Obergefell v. Hodges. The Arkansas Supreme Court reversed the trial court.
"
TEST_0165,John DiStefano et al.,Frank Ricci et al.,"White and Hispanic candidates for promotion in the New Haven, CT fire department sued various city officials in the United States District Court for the District of Connecticut when the New Haven Civil Service Board (CSB) failed to certify two exams needed for the plaintiffs' promotion to Lieutenant and Captain. The CSB did not certify because the results of the test would have promoted a disproportionate number of white candidates in comparison to minority candidates. The plaintiffs argued that their rights under Title VII of the Civil Rights Act of 1964, 42 U.S.C. Section 2000e, and the 14th Amendment Equal Protection Clause were violated. The federal district court granted the defendants' motion for summary judgment.
On appeal, the United States Court of Appeals for the Second Circuit affirmed. It reasoned that the CSB, by refusing to certify the results of the promotional exam, was trying to fulfill its obligations under the rules utilized by the plaintiffs in their argument and therefore was protected in its actions.
"
TEST_0166,Maryland,McGowan,"Several employes of a discount department store sold a few items, such as floor wax and loose-leaf notebooks, to customers on a Sunday. By doing so, they violated Maryland's blue laws which only allow certain items, such as drugs, tobacco, newspapers and some foodstuffs, to be sold on Sundays.
"
TEST_0167,Lawyer,Department of Justice,"Based on the 1990 census, the Florida Legislature adopted a reapportionment plan for State Senate and House districts. After the Justice Department refused to preclear the plan and it appeared as if the Governor, Senate President, and House Speaker would not convene a session, the Florida Supreme Court revised the redistricting plan itself. In 1995, C. Martin Lawyer, III, and other residents filed suit against state and federal parties, alleging that his district, Senate District 21, violated the Equal Protection Clause. The District permitted the State Senate and House of Representatives to intervene and ultimately, all the parties, but Lawyer, agreed to a settlement that revised District 21 under a new plan. The District Court rejected Lawyer's argument that the court had to find the original reapportionment plan unconstitutional, because race seemingly determined District 21's contours, before the settlement could be approved. The court approved the settlement.
"
TEST_0168,Wisconsin,Griffin,"Joseph Griffin, who had previously been convicted of a felony, was convicted in a Wisconsin state court of disorderly conduct, resisting arrest, and obstruction of an officer. He was put on probation. According to Wisconsin law, probationers are in the legal custody of the State Department of Health and Social services and must abide by that department’s rules and regulations of the department. One of the regulations permits the probation officer to search the probationer’s home without a warrant as long as there are “reasonable grounds” to believe illegal substances are in the premises. These grounds include: information provided by an informant, the reliability of that information and the informant, and the officer’s own experience with the probationer.
Griffin’s probation officer received information from a detective that there might be guns in Griffin’s apartment. When the police searched Griffin’s apartment, they found a handgun and Griffin was charged with the felony of possession of a firearm by a convicted felon. Griffin moved to suppress the evidence obtained in the search. The trial court denied the motion and Griffin was convicted. Griffin appealed on the grounds that the evidence from the search violated the Fourth Amendment. The Wisconsin Court of Appeals and the Wisconsin Supreme Court affirmed the conviction.
 
"
TEST_0169,King & Spalding,Elizabeth Anderson Hishon,"In 1972 Elizabeth Anderson Hishon accepted a position with King & Spalding (Firm), a law firm in Atlanta, Georgia. During recruitment, Hishon had been told that after five or six years there was a possibility of promotion to partner; associates with “satisfactory evaluations” would be promoted to partner on a “fair and equal basis.” Hishon claimed to have relied on this information when making her decision to accept employment with the Firm. After six years of employment, Hishon was considered for admission to the partnership and was ultimately rejected. One year later Hishon was again considered for admission and again rejected. She was told to begin seeking new employment and was let go in December 1979.
In November 1979, Hishon sued the Firm and filed her claim with the Equal Opportunity Employment Commission. Hishon claimed that she was discriminated against on the basis of her sex and that this discrimination violated Title VII of the Civil Rights Act of 1964. The Commission issued a notice of right to sue, and Hishon sued in federal district court. The district court dismissed her claim, and Hishon appealed to the U.S. Court of Appeals for the Eleventh Circuit, which affirmed that ruling.
"
TEST_0170,Grumet,Board of Education or Kiryas Joel Village School District,"In 1989, the New York legislature passed a school districting law that intentionally drew its boundaries in accordance with the boundaries of the Village of Kiryas Joel, a religious enclave of Satmar Hasidim who practice a strict form of Judaism. Shortly before the new district commenced operations, the taxpayers and the association of state school boards embarked on a lawsuit claiming that the statute created a school district that limited access only to residents of Kiryas Joel.
"
TEST_0171,Thomas Joe Miller-El,"Doug Dretke, Director, Texas Department of Criminal Justice, Correctional Institutions Division","Miller-El alleged the prosecution in his capital murder trial violated the 14th Amendment's equal protection clause by excluding 10 of 11 blacks from the jury. The jury convicted Miller-El and he was sentenced to death. State courts rejected Miller-El's appeals and ruled Miller-El failed to meet the requirements for proving jury-selection discrimination outlined by the U.S. Supreme Court in Batson v. Kentucky (1986). Miller-El then appealed to a federal district court. The district court rejected Miller-El's appeal and ruled the court must defer to the state courts' acceptance of prosecutors' race-neutral justifications for striking potential jurors. The Fifth Circuit Court of Appeals affirmed and ruled a federal court could only grant an appeal if the applicant made a substantial showing of the denial of a constitutional right.
Miller-El appealed to the U.S. Supreme Court and in Miller-El v. Cockrell (2003) the Court ruled the Fifth Circuit should have accepted Miller- El's appeal to review the district court's ruling. The Supreme Court said an appeal should have been granted if the petitioner could demonstrate reasonable jurists could disagree with the district court's decision. The Court said the district court did not give full consideration to the substantial evidence Miller-El presented. The Fifth Circuit reconsidered Miller-El's appeal and ruled Miller-El failed to show clear and convincing evidence that the state court was wrong to find no purposeful discrimination.
"
TEST_0172,United States Army Corps of Engineers,Solid Waste Agency of Northern Cook County,"The Solid Waste Agency of Northern Cook County (SWANCC) selected an abandoned sand and gravel pit as a solid waste disposal site. Excavation trenches on the site had previously become ponds for migrating birds. Because some trenches would have to be filled in, the SWANCC contacted the Army Corps of Engineers (Corps) to determine if a landfill permit was required under the Clean Water Act (CWA), which authorizes the Corps to issue permits allowing the discharge of dredged or fill material into ""navigable waters."" Under the CWA, ""navigable waters"" are defined as ""the waters of the United States"" and the Corps regulations define such waters to include intrastate waters, of which damage could affect interstate commerce. Subsequently, the Corps denied the SWANCC a permit. The District Court ruled in SWANCC's favor. In reversing, the Court of Appeals held that Congress has authority under the Commerce Clause to regulate intrastate waters.
"
TEST_0173,Barbara Dolan,United States Postal Service et al.,"Barbara Dolan tripped over mail left on her porch by a mailman, injuring herself. She sued the Postal Service under the Federal Tort Claims Act (FTCA), arguing that her injuries were due to the mailman's negligence. The government, claiming that its sovereign immunity had not been waived in this particular case, moved to have the case dismissed. The FTCA, while waiving federal sovereign immunity for most incidents that could arise under it, has an exception for the ""negligent transmission of letters or postal matter."" Dolan argued that this exception referred only to mail that was lost or damaged by the Postal Service, not to people injured by the placement of the mail, but the district court disagreed. The case was dismissed, and the dismissal was affirmed by the Third Circuit Court of Appeals.
"
TEST_0174,"Baltimore & Ohio Railroad Co., Interstate Commerce Commission, et al.","Aberdeen & Rockfish Railroad Company, et al.","The Baltimore & Ohio Railroad Company operated in the “Official territory,” along with several other railroad companies (Northern lines). Aberdeen & Rockfish Railroad Company and several other railroad companies (Southern lines) operated within the “Southern territory."" Beginning on July 17, 1947, the Northern lines tried to obtain new divisions of the freight rates that applied between the Official territory and Southern territory from the Interstate Commerce Commission. These proposed divisions would be based on actual, relative costs of service.
The Commission determined that the existing divisions violated the Interstate Commerce Act (ICA), which directed the Commission to set aside inequitable divisions of joint rates and to prescribe equitable divisions. In determining the relative costs that controlled the divisional formula, the Commission frequently relied on unadjusted average costs incurred by the railroads on the average of all traffic in their territories, and not on actual costs incurred by the Northern and Southern lines. The Commission found that the existing divisions violated the ICA because they allocated a lesser share of revenues to the Northern lines based on relative costs.
The Administrative Procedure Act required that courts set aside agency findings that are unsupported by substantial evidence. On appeal from the Commission’s decision, the district court set aside the Commission’s decision. It held that the Northern lines failed to prove that the Commission relied on substantial evidence about the relative costs of handling north-south freight traffic, noting that the burden of proof lay with the Northern lines. It also rejected the Commission’s finding that the divisions required adjustment due to the greater revenue needs of the Northern lines.
"
